"Id","Salary"
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72635605,30038.6682726258
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72653314,30436.2808892918
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72702315,22905.8261432272
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72687465,30038.6682726258
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72631663,16854.550942659
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72690849,28069.6388596327
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72691076,36372.3159274933
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72670376,25744.9823694278
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
72675614,32432.5742891131
